id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
4620,Conifera,05/08/2011 09:17,Medio (4 - 8 mts),18.0,Chico,-68.833405445,-32.8646276,4,Cuarta Oeste,1173332.70145,0
27822,Morera,02/11/2011 10:51,Alto (> 8 mts),132.0,Grande,-68.8360625558,-32.8942605416,3,Parque O'Higgins,1531146.02653,0
12040,Fresno europeo,03/05/2010 13:01,Medio (4 - 8 mts),128.0,Grande,-68.8537698082,-32.8667200305,6,Residencial Norte,2694682.37982,0
39958,Acer,27/04/2011 13:10,Medio (4 - 8 mts),130.0,Grande,-68.8437369505,-32.8773799603,1,Parque Central,1655357.93265,0
26965,Fresno europeo,03/11/2011 18:09,Bajo (2 - 4 mts),30.0,Mediano,-68.8353250364,-32.886035197,3,Parque O'Higgins,1531146.02653,0
6980,Morera,31/05/2011 11:55,Medio (4 - 8 mts),41.0,Mediano,-68.8617954292,-32.8958219732,5,Residencial Sur,2423808.92355,0
39413,Paraiso,12/11/2010 12:43,Alto (> 8 mts),152.0,Grande,-68.8556533793,-32.8697438561,6,Residencial Norte,2694682.37982,0
37964,Morera,27/08/2010 10:43,Medio (4 - 8 mts),109.0,Grande,-68.8479533291,-32.874207132,6,Residencial Norte,2694682.37982,0
474,Morera,07/03/2012 10:52,Alto (> 8 mts),160.0,Grande,-68.8224149243,-32.86857923,4,Cuarta Este Área Fundacional,1822015.85685,1
39779,Morera,13/07/2011 12:46,Medio (4 - 8 mts),55.0,Mediano,-68.8515207986,-32.8830762403,1,Parque Central,1655357.93265,0
22033,Morera,16/05/2011 10:12,Alto (> 8 mts),140.0,Grande,-68.8570933883,-32.8931099077,5,Residencial Sur,2423808.92355,0
46994,lamo blanco,08/09/2011 12:53,Alto (> 8 mts),116.0,Grande,-68.831736287,-32.8717867867,4,Cuarta Este Área Fundacional,1822015.85685,0
15378,Morera,15/11/2011 14:05,Medio (4 - 8 mts),80.0,Grande,-68.8605527477,-32.8697322488,6,Residencial Norte,2694682.37982,0
47763,Fresno americano,15/09/2011 14:12,Alto (> 8 mts),198.0,Grande,-68.8264787385,-32.872168723,4,Cuarta Este Área Fundacional,1822015.85685,0
41895,Olmo comun,18/04/2011 09:09,Bajo (2 - 4 mts),50.0,Mediano,-68.8418641114,-32.8787930846,1,Parque Central,1655357.93265,0
4037,lamo blanco,23/09/2011 15:34,Alto (> 8 mts),116.0,Grande,-68.8266360647,-32.8742707727,4,Cuarta Este Área Fundacional,1822015.85685,0
15652,Morera,15/11/2011 17:25,Muy bajo (1 - 2 mts),11.0,Chico,-68.8621183534,-32.8714360753,7,Residencial Parque,1786336.08966,0
33027,Morera,19/05/2011 10:32,Alto (> 8 mts),169.0,Grande,-68.8513331843,-32.8873405714,5,Residencial Sur,2423808.92355,0
18786,Morera,07/07/2011 12:14,Alto (> 8 mts),80.0,Grande,-68.8379782165,-32.8730667681,4,Cuarta Oeste,1173332.70145,0
11386,Jacarand,25/01/2011 11:05,Muy bajo (1 - 2 mts),2.0,Chico,-68.8492854837,-32.9003569299,2,Barrio Civico,2366816.36021,0
16405,Pltano,02/08/2011 10:31,Medio (4 - 8 mts),150.0,Grande,-68.8357590343,-32.8666230853,4,Cuarta Oeste,1173332.70145,1
2302,Morera,04/11/2011 07:37,Medio (4 - 8 mts),120.0,Grande,-68.8382930639,-32.893349978,2,Barrio Civico,2366816.36021,1
23450,Fresno americano,18/01/2011 20:06,Medio (4 - 8 mts),60.0,Mediano,-68.8486812208,-32.9021097933,2,Barrio Civico,2366816.36021,0
15900,Tilo,28/11/2011 12:21,Bajo (2 - 4 mts),48.0,Mediano,-68.8718683327,-32.8755737036,7,Residencial Parque,1786336.08966,0
46314,Morera,28/09/2011 08:08,Alto (> 8 mts),168.0,Grande,-68.8247133785,-32.8734821555,4,Cuarta Este Área Fundacional,1822015.85685,0
37335,Morera,17/03/2011 09:25,Alto (> 8 mts),170.0,Grande,-68.8574738321,-32.8751070571,6,Residencial Norte,2694682.37982,0
47737,Morera,15/09/2011 09:47,Medio (4 - 8 mts),67.0,Grande,-68.8291770246,-32.8727176532,4,Cuarta Este Área Fundacional,1822015.85685,0
28648,Morera,23/02/2011 09:44,Alto (> 8 mts),220.0,Grande,-68.8483355138,-32.8902126474,2,Barrio Civico,2366816.36021,1
15094,Paraiso,18/11/2011 09:27,Bajo (2 - 4 mts),42.0,Mediano,-68.8593344813,-32.8697549754,6,Residencial Norte,2694682.37982,0
24104,Fresno europeo,11/01/2011 09:58,Alto (> 8 mts),110.0,Grande,-68.8465482001,-32.9018957979,2,Barrio Civico,2366816.36021,0
44274,Pltano,13/10/2011 10:31,Alto (> 8 mts),120.0,Grande,-68.835284577,-32.8838136034,3,Parque O'Higgins,1531146.02653,0
26839,Morera,09/11/2011 11:34,Alto (> 8 mts),138.0,Grande,-68.8330240528,-32.8931587127,3,Parque O'Higgins,1531146.02653,1
38810,Morera,14/12/2010 10:40,Alto (> 8 mts),190.0,Grande,-68.8503547718,-32.8711515915,6,Residencial Norte,2694682.37982,0
6762,Acer,17/05/2011 11:28,Medio (4 - 8 mts),22.0,Mediano,-68.8612050665,-32.8933409274,5,Residencial Sur,2423808.92355,0
35296,Fresno europeo,23/06/2011 16:26,Medio (4 - 8 mts),66.0,Grande,-68.8525936634,-32.8831095194,1,Parque Central,1655357.93265,0
26592,Pltano,03/11/2011 11:44,Alto (> 8 mts),190.0,Grande,-68.831664048,-32.8912372794,3,Parque O'Higgins,1531146.02653,0
30049,Pltano,29/04/2011 11:26,Alto (> 8 mts),178.0,Grande,-68.8399892399,-32.8861021058,3,Parque O'Higgins,1531146.02653,1
